SalesID,SalesPrice
6311465,21868.08078515267
6311470,23089.395155524944
6311474,22372.091025635
6311476,23256.299054832336
6311477,21468.46526856357
6311486,23206.00082461011
6311488,21671.527197003204
6311489,22976.947959131932
6311490,23024.314946311417
6311492,22153.513561162894
6311493,22858.983375264772
6311496,24649.895656289867
6311498,23837.394105829677
6311505,23350.218539549765
6311506,24412.082692553624
6311511,24526.557429525456
6311524,24338.649244280394
6311525,24338.649244280394
6311527,24150.974980563165
6311528,25704.808427468644
6311529,24382.508282400646
6311532,23005.642884919736
6311538,21583.027961621712
6311540,22244.796095601585
6311541,23829.89410480945
6311542,22244.796095601585
6311550,22696.66562845694
6311552,22874.64440280544
6311553,21921.125977235257
6311555,22887.472131081413
6311559,23604.72274446829
6311560,22779.88517323899
6311564,31767.205286861037
6311581,25148.09647352991
6311588,25029.556722302463
6311589,24735.08556845631
6311621,23165.349283392043
6311623,22482.212558183775
6311627,16565.420457732187
6311636,23570.986947000158
6311637,23582.88273656598
6311638,23582.88273656598
6311639,23630.657070236695
6311640,24032.562223745466
6311646,23354.10292824114
6311653,22664.310916390543
6311654,22235.4914719461
6311655,22235.4914719461
6311656,24032.562223745466
6311657,23582.88273656598
6311661,24010.454380608215
6311672,23630.657070236695
6311681,22333.124616155044
6311684,22190.774787255876
6311685,22790.466746166625
6311687,16941.280281925025
6311695,23245.03234126662
6311706,32491.686390374758
6311708,22473.03225304967
6311709,21714.451820378195
6311713,23931.44320419045
6311732,23536.35040555784
6311775,22890.291423966686
6311790,23385.277282817147
6311798,19962.23013418577
6311799,19645.17165600137
6311800,20001.802757742767
6311804,22690.99152957895
6311805,24568.26473714946
6311806,24592.965683267543
6311807,28561.23902445594
6311808,22647.259479663993
6311809,23651.402930091495
6311811,25396.895995595725
6311814,24745.069719957977
6311820,24882.580790302105
6311832,25244.495676322305
6311833,30465.194493168074
6311834,30282.372586993326
6311835,29556.05615881655
6311839,23984.817274282734
6311841,30101.202112730745
6311858,24141.295318136457
6311904,23251.871757386707
6311905,23685.28262514597
6311908,28647.045882447866
6311910,28151.261662496854
6311919,23372.336674038255
6311920,23410.09439232616
6311922,21669.94091754371
6311923,22051.243773131107
6311924,22066.49541491468
6311926,23809.363395489312
6311928,21507.30870379298
6311929,23609.16897177685
6311930,23609.16897177685
6311938,21162.82723696036
6311939,21162.82723696036
6311944,23251.871757386707
6311945,23251.871757386707
6311946,28932.987724242557
6311947,25149.858771306852
6311949,23435.716911069456
6311951,27963.858306725946
6311955,27844.506139929894
6311956,28092.263719843533
6311960,27589.47909568072
6311961,20843.362570280377
6311962,27589.47909568072
6311963,26674.52488483738
6311969,27447.597262934425
6311970,27589.47909568072
6311973,28387.0485591335
6311974,27514.472262934425
6311976,27589.47909568072
6311977,27377.785428527004
6311981,36207.357090170284
6311982,20841.995136901718
6311990,28190.376303825942
6311992,28100.61383418344
6311994,35040.0455686814
6311995,35040.0455686814
6311998,33334.94732638792
6312008,22874.349768194817
6312015,23607.027930091495
6312021,24708.350669744337
6312022,24560.467500282222
6312023,24708.350669744337
6312026,24708.350669744337
6312027,23555.39744456395
6312029,24622.88710805448
6312032,31066.762163060524
6312033,30128.032192749193
6312044,25378.13486629469
6312050,32114.944976259118
6312052,26898.98767949663
6312056,25681.56143535463
6312063,23780.034340347906
6312067,23316.691128341812
6312068,28965.518159488205
6312076,32552.341323913017
6312083,16988.92909144883
6312090,16941.280281925025
6312091,16988.92909144883
6312093,29166.829408438778
6312094,30247.801065689117
6312095,31236.41212294327
6312104,25509.533877124337
6312113,26463.519194384902
6312117,25583.140993745674
6312120,24700.827806148525
6312133,26111.596176763553
6312135,25019.98472051684
6312139,25720.120512442496
6312155,25432.458268049886
6312159,25130.06391725964
6312164,25474.651350756227
6312165,25474.651350756227
6312166,26111.596176763553
6312175,26173.86755798811
6312177,24986.5675300684
6312179,31941.587597988524
6312180,30058.783421718883
6312191,32114.5864741124
6312194,30868.40507601488
6312195,27064.531316743967
6312198,32114.5864741124
6312200,30987.589163856865
6312203,31226.445194167714
6312205,30589.190609012585
6312206,30589.190609012585
6312215,31018.426720123698
6312216,32114.5864741124
6312222,30589.190609012585
6312223,32217.22684844395
6312225,31106.87287777796
6312229,31638.749363220624
6312231,31941.587597988524
6312232,32114.5864741124
6312233,32217.22684844395
6312234,31496.59043014519
6312250,23644.389995550115
6312251,24511.27547955141
6312253,24102.920712919262
6312255,24282.757644144644
6312258,24253.510327617427
6312264,24699.235436261362
6312277,24313.90217213128
6312282,30545.356333885837
6312289,26367.518439163174
6312294,30504.68143092717
6312295,29373.46797369726
6312308,25489.11289698756
6312310,26170.781937011863
6312311,25723.966884884554
6312315,25525.610137331067
6312320,24519.78690314342
6312328,31420.768000704138
6312332,30296.058586943975
6312335,31420.768000704138
6312337,31000.864975452812
6312358,26470.327030506258
6312359,24899.36018211342
6312365,25670.71310276733
6312368,25820.807799737027
6312377,27308.911821505375
6312385,32991.66084631172
6312416,26201.705248353384
6312420,27197.748814001483
6312421,24361.56605576763
6312464,15260.283766263834
6312470,16951.34340987959
6312477,16843.479980416894
6312482,17293.993187733322
6312491,14060.57367733316
6312498,15036.36873656959
6312511,20435.256966921537
6312516,16800.372495378364
6312517,14967.496532815388
6312522,19994.126577864
6312714,23128.90973078135
6312721,28014.515360671783
6312722,28014.515360671783
6312763,18443.71086009798
6312769,26007.67777115459
6312779,23818.017299825435
6312780,27610.189870436578
6312787,28649.61040711524
6312789,31325.496555560025
6312790,29031.112724242557
6312791,28200.899865635736
6312800,28285.26063553104
6312801,33769.71377399797
6312843,26672.7300251444
6312863,32130.22021490936
6312864,26757.1540891104
6312871,31683.948865247232
6312873,32288.860214438337
6312954,20435.256966921537
6312998,20810.343061758038
6313001,20085.606895241886
6313008,13919.232740315256
6313009,19848.894252953796
6313020,23551.529565232886
6313021,21833.44953499588
6313031,13272.036094162904
6313033,12525.367442144987
6313042,26239.496350055175
6313045,19976.334081461842
6313066,23721.328478560485
6313068,21696.343455360002
6313079,27681.59051532296
6313085,25524.792345318085
6313238,16815.23012848724
6314781,14645.105745703104
6314786,20561.93516063185
6314791,24033.186436742315
6314796,30618.3069161231
6314797,20270.87325827767
6314798,23923.340560583212
6314803,23731.26298701952
6314804,23812.402748395394
6314809,25522.193998811646
6314817,23923.340560583212
6314820,24728.460703512177
6314821,22362.145406703505
6314823,23009.345415441967
6314829,23703.882124143056
6314837,25448.99837499102
6314846,23620.188909545177
6314854,18750.688901511574
6314861,24520.13371982335
6314876,18452.85893138173
6314877,26389.2658435784
6314878,26369.368916878
6314879,31287.17235858949
6314880,19956.378803097134
6314886,16160.727557213851
6314889,18514.005997759337
6314893,25586.47224265887
6314907,33169.638806433504
6314930,18549.61336490235
6314936,17460.074444609843
6314937,18921.146878777683
6314941,29713.067748148816
6314943,24074.169400431012
6314948,24760.369419081737
6314954,18518.935506003712
6314957,14248.296035783682
6314958,19410.698428399086
6314959,19609.828085717887
6314960,16490.48897349505
6314962,21516.59519253608
6314963,20025.96176473595
6314964,21798.381056454295
6314971,19431.758021716127
6314973,21926.459925501917
6314981,16926.00393276823
6314986,14710.943813884922
6314992,21642.270258515415
6314994,14562.489532227622
6315000,21000.96945421781
6315003,21146.63224902534
6315010,20883.613283710616
6315013,20751.29100025075
6315014,42458.97430323005
6315018,22392.805592584227
6315019,22392.805592584227
6315054,33416.62385497797
6315056,33624.12385497797
6315067,18115.10445291423
6315096,16058.528437657113
6315099,20739.864366444956
6315115,31724.799788704586
6315116,33839.96513483936
6315117,31724.799788704586
6315141,36133.454383850505
6315153,16090.438570246706
6315155,15842.623952560185
6315156,16003.70686212568
6315168,21028.858264431503
6315169,16310.848028251221
6315170,15689.10328375817
6315174,16528.365190542616
6315177,14908.775124784788
6315179,57524.45573802029
6315195,20126.625774412634
6315240,21211.556146918956
6315246,22470.72125973442
6315248,22045.587072098297
6315250,22204.93916080265
6315252,20999.65126674009
6315258,20999.65126674009
6315263,16184.335366431187
6315264,22240.2382895742
6315269,24400.9011819364
6315274,21107.01208986232
6315280,12909.678324438522
6315282,21436.229199802394
6315283,20002.707621299196
6315285,21957.60811535386
6315289,42597.89831207234
6315290,42597.89831207234
6315311,20734.473391986838
6315313,22242.11393838682
6315319,20127.686218784227
6315325,57898.60808681474
6315327,46656.285131599565
6315329,40247.27056837641
6315339,40246.255155995954
6315343,41410.36699502982
6315350,22194.451871539623
6315367,22269.722025856412
6315373,22772.623025205357
6315438,25585.165214347828
6315448,26284.55920160206
6315459,26051.254901735258
6315462,19719.42484453219
6315463,21880.17180991523
6315493,40674.51550009962
6315499,32266.82567108991
6315500,40151.803545093964
6315501,26841.07348175341
6315502,32266.82567108991
6315503,32266.82567108991
6315504,32266.82567108991
6315505,32266.82567108991
6315506,32266.82567108991
6315507,32164.18529675836
6315514,39990.73899834686
6315516,41017.91310348149
6315523,47673.566275711295
6315525,38013.75766594517
6315543,42386.07910517845
6315553,41087.741357399915
6315575,45109.99561283014
6315630,56248.59603528754
6315683,29124.593512299103
6315742,44738.13708728492
6316074,21182.034081651924
6316079,25322.825280971178
6316091,28243.076618191746
6316100,36769.19159194779
6316111,26626.570889282295
6316117,33832.43746540912
6316119,33018.39227696642
6316128,27518.706545029832
6316142,25031.71233117373
6316145,28907.202339431464
6316150,35513.09834471557
6316162,29229.61996426411
6316168,28592.1970701888
6316870,12947.17864956681
6316946,26685.440893377632
6317080,28127.15643229843
6317114,20215.3639179518
6317143,25348.148466654176
6317146,52722.35873221579
6317148,48658.51252671421
6317160,18505.68773105358
6317169,42166.51159706306
6317189,13657.330810502492
6317190,15640.678646688713
6317191,15774.836395061342
6317192,15640.678646688713
6317194,13853.487402319694
6317195,13967.783206274937
6317196,15451.10458158496
6317204,17499.248588925653
6317205,17652.373588925653
6317206,17652.373588925653
6317225,20487.71287817453
6317684,29712.93483620232
6317685,29712.93483620232
6317687,36356.27938919097
6317699,51762.2914717936
6317841,26285.9642758951
6317847,22285.852483449413
6317854,25486.022531196875
6317864,27372.567120197997
6317866,27525.41779420485
6317874,30343.357369831465
6317896,28077.397660368606
6317897,27372.567120197997
6317899,28185.489765631763
6317902,27525.888998256647
6317911,28773.866821099084
6317912,35024.35922406159
6317914,28578.19169403251
6317915,26859.638766159733
6317918,26470.792725377483
6317930,19230.060871007718
6317974,28591.48505075076
6317979,29772.715610395797
6318121,15603.782330296555
6318127,21889.464022868313
6318142,22503.575623964312
6318276,28899.859192879696
6318283,24924.116611503545
6318293,43986.088978702755
6318297,21892.290101024548
6318298,26411.396985609208
6318299,25861.049763386985
6318313,46223.41372625912
6318359,51427.61365736947
6318367,50429.414185272944
6318368,49124.19593130469
6318405,61361.47872629607
6318481,64884.00241705535
6318506,30309.36583041044
6318518,72279.84461848406
6318661,41327.610841600785
6318689,22785.957676258557
6318751,15741.639134622692
6318754,13622.991832162534
6318759,13836.959346617437
6318760,15501.28035767216
6318761,14800.466894787003
6318762,14538.95396878327
6318763,15501.28035767216
6318774,15968.277230810127
6318823,50314.2431351221
6318825,49885.42369067765
6318847,40601.46110649971
6318979,15710.1628204312
6318980,22249.63417068076
6318985,24663.79167957516
6318989,41149.67460908116
6318992,23930.667473060563
6319010,30630.831580700004
6319020,28651.388263600435
6319049,73909.70428937893
6319590,25213.852985786998
6319593,26850.6308875056
6319598,30981.637551529177
6319600,30063.705068834533
6319603,25257.880147836528
6319609,26760.888128061306
6319631,17382.362978320696
6319645,28222.496937600798
6319646,29165.607974590122
6319689,55328.6360448199
6319694,34650.03412984935
6319699,50990.827611071436
6319717,52828.57827036011
6319746,55389.370254702306
6319754,34235.53228915431
6319756,34235.53228915431
6319759,45811.22779270084
6319765,56038.713189276765
6319800,75225.4556588063
6319805,68689.48831797935
6319806,70762.9242356908
6319827,61329.39214401869
6319832,58835.29769577901
6319840,54619.89423590256
6319841,42445.80165491077
6319863,70082.26738746508
6319879,17798.345876354513
6319891,19878.34931461083
6319893,21243.213035319943
6319895,20084.362073781485
6319904,33065.83566671975
6319938,39341.29808767299
6319947,20408.008555862994
6319962,57753.84860729703
6319968,32872.022244475855
6319985,32284.674644814582
6319995,37636.31258747807
6320001,50895.50440830706
6320015,45696.08053764177
6320019,50200.35474638273
6320021,53203.376529494766
6320026,61329.331252736345
6320028,60570.58879456231
6320033,51490.971532230236
6320040,24878.721884657738
6320042,31270.359714108818
6320058,32586.88971834399
6320059,38683.53512535685
6320099,57063.06488940197
6320114,27579.58157295963
6320130,28910.195687106585
6320152,52114.68755090368
6320176,38551.48504418017
6320177,65994.08843897331
6320186,47626.63052094536
6320191,48726.21595263219
6320244,29676.15202695817
6320288,21244.415963239975
6320298,26996.050988941617
6320328,38039.48638383807
6320344,39831.94770362292
6320364,28947.45687354002
6320367,33997.43139194817
6320381,42971.07309027617
6320388,51700.8521133794
6320393,60181.66252211841
6320397,58561.626444268666
6320398,59281.29311093533
6320403,58542.12131038048
6320405,59906.88021888458
6320412,69398.88230407794
6320415,77745.89193880382
6320421,70031.39000659931
6320423,69719.4480423136
6320426,27360.088190318453
6320434,21882.54302075848
6320446,21817.464568401585
6320456,23366.9020726543
6320464,22470.233389492776
6320472,27129.09438834192
6320479,62825.723435250766
6320512,43413.86596649843
6320593,38928.690340823174
6320627,37098.42472814102
6320629,37098.42472814102
6320642,29467.990096955844
6320719,63924.46055632104
6320740,51053.99224341619
6320741,47606.2297591899
6320743,44419.24218219215
6320757,71519.26955930065
6320772,64446.80555257661
6320779,77263.30292466178
6320780,70494.086081865
6320781,77263.30292466178
6320807,21741.396332791577
6320809,21626.045455598596
6320810,21741.396332791577
6320840,77699.56361558735
6320863,23149.390220922436
6320867,25850.536223267736
6320888,44642.74873857652
6320895,47865.12489327408
6321450,15418.365099485154
6321460,27420.104301765485
6321461,29911.538119928802
6321465,26567.06158937704
6321510,21077.445087925065
6321514,24654.703332740388
6321520,26050.978871328618
6321523,32091.82115764352
6321524,32091.82115764352
6321530,32173.684710757072
6321531,32173.684710757072
6321540,32122.661983484344
6321558,25374.123742474847
6321590,27621.781563675184
6321591,31539.464146990988
6321649,14210.696176230704
6321660,15283.75809167921
6321669,31041.870385188646
6321677,30089.226678410592
6321712,32084.51331563174
6324333,25574.927820757453
6324372,24897.99952487205
6324462,63532.6439371387
6324725,24979.2865395376
6324756,18941.636849455153
6324761,28665.5271879984
6324762,28406.316099379423
6324768,25823.51255794536
6324776,26745.338552003122
6324784,18021.367252297492
6324785,18021.367252297492
6324789,14872.09313973565
6324792,19853.7450831225
6324795,20083.15869300655
6324797,14944.129480587779
6324804,22754.268723219724
6324810,22602.23851302515
6327472,15555.818722578591
6327483,15614.919599771578
6327549,13143.982051445288
6327580,14029.269665201073
6327595,17819.210436858466
6327602,16837.12298775786
6327606,14871.576760160844
6327617,14951.869016955907
6327680,13980.28745793876
6327686,15122.2229750169
6327690,15305.281840064898
6327692,15464.816141170924
6327693,14547.07893827864
6327694,15078.039551103857
6327696,15078.039551103857
6327698,14285.805781428182
6327704,15750.556989000068
6327706,15078.039551103857
6327714,18261.664504247903
6327716,18261.664504247903
6327717,18413.65280001861
6327724,20104.9055790934
6327726,18326.3010957266
6327735,18734.071062311872
6327738,18614.836347325705
6327743,22104.268703610687
6327747,15316.906926785829
6327776,21387.132129889076
6327779,25863.15323896519
6327791,15302.678350343984
6327849,18280.913722043995
6327851,20679.713119294924
6327853,18879.509272304163
6327857,19865.782197275763
6327862,19721.18991917633
6327865,22299.72716559756
6327876,22777.636146376415
6327877,24255.426520701523
6327880,25244.745190024543
6327892,25855.290011517118
6327896,27485.052958668628
6327897,25820.301945607716
6327970,23257.69295012048
6327972,20167.607761390653
6327973,18597.555672472954
6327974,19090.848808247993
6327978,21533.16576430392
6327994,22434.165817262376
6328014,22044.455709704594
6328019,23016.773562238195
6328021,21696.21062269451
6328030,24014.97032239776
6328047,25095.194385131977
6328049,24928.359241109334
6328065,29580.59664259136
6328073,30782.931805735112
6328080,21344.14072668388
6328086,23561.07482719809
6328101,23824.021696236763
6328118,28406.86418275137
6328124,22386.546534068784
6328134,22388.38516977304
6328135,21562.111983035447
6328143,21915.0733717392
6328147,22495.482658305315
6328149,22869.325268921824
6328155,23147.055846898624
6328164,22367.402190629502
6328165,23271.882693630756
6328166,17701.782946856627
6328184,25874.000022352422
6328190,16668.125426063223
6328196,12186.277927555415
6328199,15680.538346017387
6328246,18004.678817333268
6328247,16985.22416427172
6328444,28643.078444518003
6328445,24310.80685756237
6330773,14136.764289525716
6330775,12153.939501133635
6330777,12007.278158488996
6330778,12859.309926184926
6330779,12648.368335167248
6330781,17566.52477661032
6330782,14375.612094906373
6331083,12125.056846272932
6331369,21524.595460412267
6331370,19532.100830133917
6331394,14581.571056864774
6331395,23073.03584345114
6331579,13926.342195386314
6332314,15657.7622745117
6332444,22992.13388969025
6332987,14777.944070458054
6333200,18178.765304998502
6333220,34916.90406978642
6333226,40875.33219362766
6333251,16225.172331986678
6333274,15130.509898529266
6333277,14339.825551154503
6333291,15061.083877397836
6333293,15061.083877397836
6333301,15061.083877397836
6346261,19727.872437310714
6346287,21378.57688385029
6346293,23084.040733571986
6346294,62680.6607114263
6346295,61787.69045805995
6346297,15824.420845428152
6346300,25903.12603747269
6346301,19726.815395038502
6346303,35415.287595811555
6346304,24333.30582491834
6346305,66205.91926412942
6346306,66205.91926412942
6346308,20021.91330227743
6346309,20471.471592088994
6346311,22838.022760225886
6346313,24542.547557469188
6346314,24483.753128797885
6346315,23396.824041358974
6346320,14618.937120065038
6346321,62651.82932202602
6346326,32982.44149608991
6346327,32984.37885697464
6346328,33942.09596405272
6346329,22297.871498506105
6346330,37059.79555821911
6346331,30559.545480508114
6346335,54208.43851747145
6346338,18191.410310810017
6346339,41056.81182889822
6346340,36470.56270424837
6346342,20330.350786659405
6346343,24307.603750910253
6346347,31346.73332857551
6346352,38743.11148032394
6346353,35698.43170287156
6346354,42283.7624258122
6346355,32492.206386829646
6346357,57990.72873443635
6346358,55867.71992444691
6346359,61265.14310240412
6346361,42602.27779381138
6346364,21430.9756276204
6346366,38592.21074411699
6346367,40192.44653426639
6346368,27717.11785645126
6346369,16537.48225641318
6346378,31404.752463813704
6346379,28565.52004763383
6346380,35440.36983324292
6346381,38680.06318844554
6346384,29959.782954638322
6346386,38761.13514844504
6346387,60202.9301843882
6346388,16489.142444840723
6346389,33403.97728637304
6346390,38758.68725401547
6346391,24746.112538261536
6346393,36970.54428741195
6346394,36047.1808738647
6346395,35900.987830796665
6346396,38835.65309608692
6346397,34791.4077796715
6346398,38950.44043374926
6346399,36047.1808738647
6346402,42831.48264126225
6346403,26354.261134927357
6346404,26354.261134927357
6346405,26354.261134927357
6346406,26354.261134927357
6346407,37975.21482114433
6346410,33680.375726950144
6346411,40703.035355611275
6346413,39864.5940108653
6346414,19874.908868098766
6346415,19773.45849874044
6346417,15490.009627032885
6346418,15034.010301503027
6346420,35103.44156252245
6346421,32775.97791016174
6346426,26114.06952022193
6346427,27306.450133241422
6346428,34589.22609524142
6346429,34761.828109175825
6346430,23998.506677146383
6346431,41900.81113455314
6346435,24155.434344997593
6346437,23168.907462329335
6346438,24188.420472200658
6346439,22909.455648518146
6346440,33174.52789318703
6346442,31557.277385213314
6346443,21500.90284684678
6346445,30203.129065417354
6346446,31631.308426948504
6346447,35627.29862521772
6346448,32362.980997798702
6346449,32441.917401307473
6346450,32030.041439641907
6346451,31256.088570066415
6346452,37005.52681522647
6346455,23255.518883689838
6346459,13921.787872816896
6346463,14046.319122816898
6346465,13929.962046047
6346466,25613.80968659417
6346467,39526.798736394325
6346468,20320.013197269214
6346469,27986.53699644654
6346473,19126.77244070415
6346474,18101.606140501084
6346475,19126.77244070415
6346476,19126.77244070415
6346478,19126.77244070415
6346479,19685.82560493987
6346481,14047.65943677169
6346482,33827.78696679101
6346485,34388.088251295485
6346486,38534.518461253654
6346487,25628.25841707384
6346488,26422.361536176955
6346489,34388.088251295485
6346490,40241.508605995106
6346491,48793.16765388025
6346492,23560.992453383125
6346493,25629.003770039584
6346494,36684.46813181668
6346495,32305.791057329167
6346505,50969.76580209857
6346512,29948.91354631444
6346513,32811.16968619859
6346516,22441.671164796895
6346517,40245.68072175409
6346519,31852.03970488697
6346520,48437.56780437633
6346524,75704.74059029207
6346526,76943.11642450043
6346528,29278.186748400178
6346529,29437.36718989309
6346531,28546.458098983996
6346542,38048.65600074631
6346543,50757.301405304795
6346553,24200.507318717217
6346556,66051.33986728916
6346560,55372.41636720292
6346562,61665.75868582873
6346564,67879.05644020585
6346565,44167.68027277068
6346566,41721.835512633144
6346567,27758.475961305703
6346568,33565.27638866552
6346577,53063.2369841201
6346588,29391.70312102882
6346594,48601.79475942481
6346599,15646.157562800156
6346600,22649.110108952802
6346602,17971.14655683154
6346603,17995.18131230762
6346604,37035.55811472192
6346605,26589.325006859104
6346607,36885.5961107209
6346608,40197.52783992865
6346610,38195.351352308084
6346611,42670.53220166272
6346612,54819.48129538591
6346613,61831.81154124944
6346614,52338.100078491145
6346615,34098.14314711132
6346616,33876.770002711855
6346623,23670.17842243863
6346624,20999.942511218345
6346625,20999.942511218345
6346626,20999.942511218345
6346627,29495.269030827272
6346628,30547.631412034447
6346629,30135.24780694237
6346630,22114.089271925182
6346631,20966.926337505116
6346632,31378.841352683266
6346639,18656.80353490557
6346640,18656.80353490557
6346641,23728.27018715438
6346642,21463.72496090511
6346643,22334.67734185749
6346644,25419.585077983258
6346645,30588.99167581859
6346646,49938.50375737953
6346648,43673.70218611667
6346649,46770.33182095682
6346651,28077.262535338232
6346652,28077.262535338232
6346653,29531.738253657728
6346675,17216.56911787151
6346847,35435.50618357391
6346848,35335.732136644525
6346849,34362.19388023374
6346851,60914.923790841945
6346904,20133.119595980694
6346906,17383.210101181976
6346911,29618.175869442384
6346922,26571.78731968496
6346925,42563.507552926094
6346927,61750.646362796135
6346928,60925.08260122231
6346932,61774.17020677122
6346936,37457.345367266025
6346937,51557.4326065255
6346938,52314.19030960673
6346939,55853.97053496899
6346940,65704.82468189707
6346942,55691.64781619309
6346945,27592.093057468202
6346947,32429.370068162832
6346949,23656.84553342254
6346950,18788.5615444497
6346952,47059.52745458184
6346953,18802.445848104555
6346956,46431.03613878662
6346957,25457.75353490982
6346958,27554.2392752959
6346960,45657.64695925271
6346961,25795.74412128979
6346967,33603.99434478486
6346968,56858.67811074739
6346969,41189.65237377003
6346970,23732.35634049473
6346971,53689.38474608038
6346973,33188.320383284576
6346974,39039.915776048685
6346975,32789.338541843856
6346976,36599.90504879107
6346977,39875.69781363501
6346978,35789.793337252704
6346979,61013.41160879812
6346980,44584.146494245026
6346981,35581.022876762036
6346982,64455.41590762179
6346983,68758.75937939281
6346984,78348.65481859547
6346985,79455.87253438213
6346986,51806.91864645703
6346987,53281.12644638195
6346988,32500.95738615959
6346989,78789.69784688212
6347014,34241.62192189475
6347022,26080.886980571144
6347023,36305.04238440074
6347024,62612.2546277682
6347029,15542.200518843902
6347030,15353.321788505611
6347031,15305.013924494622
6347032,16373.821170364085
6347033,14919.180800317457
6347034,16874.168063054727
6347035,15305.188459025356
6347036,15375.96604932936
6347037,21166.398548884034
6347038,13035.491052216545
6347039,22809.63340513331
6347041,20004.68449447687
6347042,21447.61431473583
6347044,23230.909440517557
6347045,23344.860333374698
6347046,23230.909440517557
6347047,22673.448184882927
6347048,19358.384022716407
6347049,19358.384022716407
6347050,19358.384022716407
6347051,24973.45411264432
6347052,25688.616285755652
6347053,25688.616285755652
6347054,22808.406825431834
6347055,23611.68309314739
6347056,19935.66041349357
6347057,23611.68309314739
6347058,24654.203978495912
6347059,24281.59592234713
6347060,23230.909440517557
6347061,22055.832293781208
6347062,30690.755146556225
6347063,32503.01605120959
6347064,17169.81331985724
6347068,15143.669869244317
6347070,24274.238400020076
6347071,21411.617967556656
6347072,14754.193930161471
6347092,23709.63739064513
6347095,23219.775138249686
6347096,23775.695961531157
6347128,23060.618599398113
6347148,26460.556861976173
6347149,67215.40920684925
6347152,56891.617830033356
6347153,25991.999375780095
6347154,53958.75339285971
6347155,65423.67378765241
6347156,78853.85266914246
6347157,71154.26758734304
6347181,19131.32701811325
6347521,52416.91293826143
6347540,15084.690414176643
6347541,21184.66331231819
6347542,21145.326611195178
6347544,30653.703962226777
6347592,21874.280904835803
6347605,26932.561990619462
6347621,24297.35190461264
6347637,16489.803952685386
6434744,18458.259675566947
6434751,46149.76440407418
6434752,39150.2251137343
6434763,36694.83668410155
6434765,31025.18939433418
6434767,40731.20636667945
6434768,42036.94549781789
6434769,45550.29428050665
6434773,61838.945321870524
6434809,27606.453662694374
6434822,24658.735918874514
6434843,14339.683511953732
6434849,19480.778548936447
6434855,20360.374851047643
6434856,23161.324561488487
6434864,41281.1112666949
6434866,27787.00192132966
6434869,25489.034744436205
6434870,29825.52857578439
6434873,30715.449676742246
6434877,29621.624747586444
6434879,29416.234122666978
6434882,28519.303192722313
6434889,33753.082515094124
6434896,33904.921195215604
6434901,36594.95245128324
6434947,24103.680128988522
6434951,13040.340861516597
6434977,51523.51675383972
6434978,16585.649416050932
6434987,33552.89278285298
6434994,35638.24293890664
6434996,34380.45132445385
6435012,34670.411990523884
6435014,20386.40467098084
6435018,21124.54007288073
6435025,21903.86176506242
6435026,20043.31902198678
6435038,40051.84363027595
6435039,44036.13593880161
6435041,49673.96717396167
6435052,61599.07187793072
6435053,59986.624154354424
6435067,20618.764421895616
6435082,31824.84114971286
6435085,36745.861229474554
6435087,22099.914540486174
6435110,43343.14059430907
6435117,24572.31856512081
6435118,27179.6824426541
6435124,24098.177135787762
6435131,21871.03034430366
6435164,29914.94088293672
6435167,41525.42725655249
6435174,27519.00314581574
6435175,24449.439486281823
6435176,23867.440677798637
6435188,26700.367258398746
6435196,18592.516401474793
6435207,20466.205496866678
6435213,25917.61022651454
6435228,19240.745367478576
6435256,36804.10317151403
6435299,20456.616985998182
6435310,37600.843656042955
6435312,35346.48157527027
6435313,37589.81199699853
6435314,37160.940832534034
6435321,40788.50154822388
6435337,24975.244412994416
6435344,27954.71309629394
6435345,18135.375816487787
6435353,24192.954341629673
6435358,21929.33805768684
6435361,29326.586430473293
6435365,23068.569258108088
6435368,28840.384497812127
6435376,22717.66052014197
6435384,16626.15262236067
6435394,24251.01368623552
6435397,29854.6882051047
6435399,27119.510494812042
6435402,27420.004203922126
6435421,69288.31449193438
6435426,38593.64830693042
6435432,20952.47713064799
6435449,23125.822374711646
6435454,34747.24645032899
6435472,30519.305106688164
6435473,30228.760916383588
6435483,31426.598929969536
6435496,14538.609428683088
6435502,31720.867099095136
6435536,24036.527027624936
6435541,29322.828647263806
6435543,20184.890425689504
6435551,17788.69406671545
6435552,37026.593694295894
6435559,28861.136505565995
6435579,27182.19451772857
6435585,51297.20082919531
6435589,28331.006708370533
6435590,30583.09113546197
6435592,30478.04613891012
6435599,48102.84209642901
6435607,20787.683564607905
6435617,64382.28389146208
6435637,62521.541116960536
6435652,68382.04492403023
6435662,63343.24090823608
6435665,58467.90482291401
6435669,69427.9662706397
6435672,21714.055699417535
6435673,56966.153936577706
6435695,47698.28087478958
6435754,24533.78890133196
6435755,24481.982616317946
6435768,62707.9677741312
6435771,59225.415483263285
6435777,27831.587479299174
6435808,23314.178795738648
6435813,63812.20309295969
6435814,16629.09253790156
6435818,50726.023986011394
6435820,59416.37961346358
6435821,71570.23115444872
6435836,56574.53950273366
6435838,49179.11587611519
6435849,70323.30448835099
6435858,28374.340070458013
6435860,14065.78409276697
6435866,23867.903098363622
6435868,24511.466121060737
6435870,64167.12776656179
6435878,75439.46714415346
6435883,63386.607854864444
6435885,18974.18021330343
6435890,24832.80787377827
6435891,23627.02947645096
6435893,24839.916459636857
6435894,23014.181233320982
6435896,32056.78778125469
6435902,57472.54509830555
6435903,33348.14815672158
